Date,Open,High,Low,Close,Volume,returns,sma_5,sma_20,rsi,volume_z
2025-09-02,328.2300109863281,333.3299865722656,325.6000061035156,329.3599853515625,58392000,-0.01350828116207925,342.09600219726565,333.5754989624023,43.15035792569523,-1.1701293173776925
2025-09-03,335.20001220703125,343.3299865722656,328.510009765625,334.0899963378906,88733300,0.014361219324440011,338.5799987792969,334.84399871826173,46.96221285311868,-0.3953412441815063
2025-09-04,336.1499938964844,338.8900146484375,331.4800109863281,338.5299987792969,60711000,0.01328983953448204,336.3659973144531,335.7749984741211,51.68168362511326,-1.1109118961814366
2025-09-05,348.0,355.8699951171875,344.67999267578125,350.8399963378906,108989800,0.036363092201525005,337.33799438476564,337.20349884033203,60.67367328169336,0.12192382371929375
2025-09-08,354.6400146484375,358.44000244140625,344.8399963378906,346.3999938964844,75208300,-0.01265534855703887,339.843994140625,338.040998840332,55.92575907739436,-0.7407123617663961
2025-09-09,348.44000244140625,350.7699890136719,343.82000732421875,346.9700012207031,53816000,0.001645517708609212,343.3659973144531,338.43799896240233,59.8593044275319,-1.2869809428171346
2025-09-10,350.54998779296875,356.3299865722656,346.07000732421875,347.7900085449219,72121700,0.0023633378140295314,346.1059997558594,338.7854995727539,64.05789606005101,-0.819531030271943
2025-09-11,350.1700134277344,368.989990234375,347.6000061035156,368.80999755859375,103756000,0.06043873744853956,352.16199951171876,340.25699920654296,73.82582059976852,-0.011725222877068269
2025-09-12,370.94000244140625,396.69000244140625,370.239990234375,395.94000244140625,168156400,0.07356092584909457,361.1820007324219,343.275,75.5551335209621,1.6327877620333893
2025-09-15,423.1300048828125,425.70001220703125,402.42999267578125,410.0400085449219,163823700,0.03561147147692467,373.9100036621094,347.2490005493164,77.12500769854682,1.522148986346879
2025-09-16,414.5,423.25,411.42999267578125,421.6199951171875,104285700,0.028241113869250656,388.8400024414062,351.57200012207034,78.3312910006425,0.0018010677687517775
2025-09-17,415.75,428.30999755859375,409.6700134277344,425.8599853515625,106133500,0.01005642588937583,404.45399780273436,356.3994995117188,80.35343244944448,0.04898604012168038
2025-09-18,428.8699951171875,432.2200012207031,416.55999755859375,416.8500061035156,90454500,-0.021157139806429193,414.06199951171874,361.0470001220703,77.0475497421811,-0.3513890987037161
2025-09-19,421.82000732421875,429.4700012207031,421.7200012207031,426.07000732421875,93131000,0.022118270566640064,420.08800048828124,366.3450012207031,85.98189811149254,-0.2830426442700039
2025-09-22,431.1099853515625,444.9800109863281,429.1300048828125,434.2099914550781,97108800,0.019104804353584193,424.9219970703125,371.0550003051758,89.7912828805265,-0.18146650885195031
2025-09-23,439.8800048828125,440.9700012207031,423.7200012207031,425.8500061035156,83422700,-0.019253323313789705,425.76799926757815,375.01750030517576,83.88980936086183,-0.5309514369390897
2025-09-24,429.8299865722656,444.2099914550781,429.0299987792969,442.7900085449219,93133600,0.03977927016229388,429.15400390625,379.57350006103513,85.25157200256722,-0.28297625130100423
2025-09-25,435.239990234375,435.3500061035156,419.0799865722656,423.3900146484375,96746400,-0.04381307961359793,430.4620056152344,383.26300048828125,73.40777128250875,-0.19072066730021384
2025-09-26,428.29998779296875,440.4700012207031,421.0199890136719,440.3999938964844,101628200,0.0401756741055197,433.3280029296875,387.98399963378904,78.05301616700194,-0.0660602072761166
2025-09-29,444.3500061035156,450.9800109863281,439.5,443.2099914550781,79491500,0.00638055766924972,435.1280029296875,393.4509994506836,78.34257357260412,-0.6313376060666105
2025-09-30,441.5199890136719,445.0,433.1199951171875,444.7200012207031,74358000,0.0034069849388267404,438.902001953125,399.2190002441406,78.43023524344437,-0.7624254162050232
2025-10-01,443.79998779296875,462.2900085449219,440.75,459.4599914550781,98122300,0.033144428390707636,442.2359985351562,405.4875,77.60522659578916,-0.1555860188207277
2025-10-02,470.5400085449219,470.75,435.57000732421875,436.0,137009000,-0.051059922281332826,444.75799560546875,410.36100006103516,62.478203073965446,0.8374153148715706
2025-10-03,443.2900085449219,446.7699890136719,416.5799865722656,429.8299865722656,133188200,-0.014151406944344913,442.643994140625,414.3104995727539,56.48469440203389,0.7398482933508056
2025-10-06,440.75,453.54998779296875,436.69000244140625,453.25,85324900,0.054486690457546505,444.65199584960936,419.6529998779297,59.61808004394919,-0.4823773193886293
2025-10-07,447.82000732421875,452.67999267578125,432.45001220703125,433.0899963378906,102296100,-0.044478772558432134,442.32599487304685,423.95899963378906,52.00443947559499,-0.049004874970390314
2025-10-08,437.57000732421875,441.3299865722656,425.2300109863281,438.69000244140625,70968500,0.012930352007360923,438.1719970703125,428.5039993286133,56.17158353209546,-0.8489788655990331
