Date,Close,High,Low,Open,Volume,USD_KRW,NASDAQ,VIX,priceEarningsRatio,forwardPE,priceToBook,debtEquityRatio,returnOnAssets,returnOnEquity,profitMargins,grossMargins
2025-06-04,332.04998779296875,345.6000061035156,327.3299865722656,345.1000061035156,98912100,1377.719970703125,19460.490234375,17.610000610351562,268.8804053333916,130.60230171564208,17.240443616654048,18.872368963584186,0.025987850757765833,0.09520923892007857,0.06317775179335923,0.15318635955036575
2025-06-05,284.70001220703125,324.54998779296875,273.2099914550781,322.489990234375,287499800,1361.0899658203125,19298.44921875,18.479999542236328,255.43549425217012,125.15044358059247,18.64658710398683,18.60181070013779,0.023628677157557662,0.0849682526496789,0.06356433495776867,0.19707721518279886
2025-06-06,295.1400146484375,305.5,291.1400146484375,298.8299865722656,164747700,1354.550048828125,19529.94921875,16.770000457763672,271.00182960448024,123.19106118216729,18.10621002585888,18.29029701322277,0.021216315262046943,0.09131672782256016,0.058349379228312494,0.173133437725882
2025-06-09,308.5799865722656,309.8299865722656,281.8500061035156,285.9599914550781,140908900,1359.18994140625,19591.240234375,17.15999984741211,265.3539085171445,124.67369619842755,19.898898210982363,16.292929592112152,0.03200938334618532,0.0758501403989649,0.06711271805707159,0.20504602532370333
2025-06-10,326.0899963378906,327.8299865722656,310.6700134277344,314.94000244140625,151256500,1353.8499755859375,19714.990234375,16.950000762939453,242.78019275004073,137.20657271813252,19.732012738696582,15.861151633617318,0.029980707653198702,0.07650122963656122,0.06635850327254963,0.13554715851056096
2025-06-11,326.42999267578125,335.5,322.5,334.3999938964844,122611400,1363.8800048828125,19615.880859375,17.260000228881836,283.0142310627634,138.842171350202,17.86717753286147,17.382545614618397,0.028932057113091738,0.059372050534413884,0.0732125534549226,0.17821564830803244
2025-06-12,319.1099853515625,332.55999755859375,316.8599853515625,323.0799865722656,105127500,1365.68994140625,19662.490234375,18.020000457763672,286.2764622796525,124.69363520738239,18.155266537398067,18.392801356099383,0.03371151211436978,0.09146911154124387,0.0714039333784752,0.20833723871615611
2025-06-13,325.30999755859375,332.989990234375,313.29998779296875,313.9700012207031,128964300,1349.7900390625,19406.830078125,20.81999969482422,254.63999892085812,141.45747659525122,18.22559500132452,16.448316965083514,0.0314864810617483,0.0943652291829872,0.05909007366564567,0.16862494291254101
2025-06-16,329.1300048828125,332.04998779296875,326.4100036621094,331.2900085449219,83925900,1365.1400146484375,19701.2109375,19.110000610351562,257.59639041857764,132.1278713632504,17.88011642088068,18.61493879792131,0.03438424812645687,0.07724666966479538,0.06864396747773568,0.17085837496011058
2025-06-17,316.3500061035156,327.260009765625,314.739990234375,326.0899963378906,88282700,1357.780029296875,19521.08984375,21.600000381469727,266.44330939269696,136.39192511278856,18.47161386393114,19.2667371509314,0.02547750300238569,0.0796934368967898,0.05740714721312536,0.17996554436899914
2025-06-18,322.04998779296875,329.32000732421875,315.45001220703125,317.30999755859375,95137700,1380.5,19546.26953125,20.139999389648438,267.0815297977945,146.3127345228811,17.599660509619966,15.281473317842787,0.029497730153096268,0.075605669496349,0.0678549879004027,0.16503224908589095
2025-06-20,322.1600036621094,332.3599853515625,317.7799987792969,327.95001220703125,108688000,1374.8900146484375,19447.41015625,20.6200008392334,271.3382346391386,141.4696692107729,17.259101568761505,15.41504830000352,0.02481452841015388,0.08489895809043145,0.06016259478137297,0.16934498262771824
2025-06-23,348.67999267578125,357.5400085449219,327.4800109863281,327.5400085449219,190716800,1369.469970703125,19630.970703125,19.829999923706055,289.0915238154157,133.58022235276243,18.862802044390577,16.58684703840355,0.028921028297707818,0.09096857342294459,0.0569484770625319,0.1688949921535343
2025-06-24,340.4700012207031,356.260009765625,340.44000244140625,356.1700134277344,114736200,1361.93994140625,19912.529296875,17.479999542236328,260.36452876136445,129.36486106921933,18.869038536751656,17.340496791694687,0.028864097072850637,0.06751935356957472,0.06521660251404966,0.163832685562227
2025-06-25,327.54998779296875,343.0,320.3999938964844,342.70001220703125,119845100,1353.780029296875,19973.55078125,16.760000228881836,252.20344952497092,120.83055877592521,17.557555260364175,15.940520912739691,0.03145477636629869,0.08511797886506169,0.04647254247627369,0.1962804124975058
2025-06-26,325.7799987792969,331.04998779296875,323.6099853515625,324.6099853515625,80440900,1357.030029296875,20167.91015625,16.59000015258789,244.5720560830103,130.52954855041082,19.11217923087001,19.097810566658197,0.02973486908818002,0.07950765492265255,0.05233180683146102,0.1828596440045417
2025-06-27,323.6300048828125,329.3399963378906,317.5,324.510009765625,89067000,1352.760009765625,20273.4609375,16.31999969482422,253.0882794590906,133.9688178126836,17.715552103717272,17.53640768113249,0.03144528512930855,0.08269722594311162,0.06231398657808189,0.17918098149716574
2025-06-30,317.6600036621094,325.5799865722656,316.6000061035156,319.8999938964844,76695100,1363.5899658203125,20369.73046875,16.729999542236328,262.25352604398677,128.71503591529273,18.5247925216882,16.889361769255398,0.03168218279409113,0.08552319395169067,0.06396300552631055,0.18893382120043925
2025-07-01,300.7099914550781,305.8900146484375,293.2099914550781,298.4599914550781,145085700,1348.5,20202.890625,16.829999923706055,286.2591273311607,134.50955247405454,19.043569167126527,14.407369407995976,0.035978588885054105,0.08023106865815463,0.061097036906775835,0.1701790600356034
2025-07-02,315.6499938964844,316.8299865722656,303.82000732421875,312.6300048828125,119483700,1355.5899658203125,20393.130859375,16.639999389648438,255.89009984918337,135.91843013883167,18.262487877787997,14.609403052024005,0.028666721900353073,0.08092297029970093,0.0534200519106537,0.16126691725519132
2025-07-03,315.3500061035156,318.45001220703125,312.760009765625,317.989990234375,58042300,1354.75,20601.099609375,16.3799991607666,265.62795752132644,133.87589580233762,18.70916605028447,17.295741861749082,0.026814572806027517,0.08002114275490571,0.05825128956241924,0.16426612715533756
2025-07-07,293.94000244140625,296.1499938964844,288.7699890136719,291.3699951171875,131177900,1362.199951171875,20412.51953125,17.790000915527344,262.47292459650083,130.9976926530639,17.820873635634364,13.235334378119719,0.03032840750133657,0.08970427558202278,0.06592182677638936,0.17483116755850858
2025-07-08,297.80999755859375,304.04998779296875,294.3500061035156,297.0,103246700,1374.6400146484375,20418.4609375,16.809999465942383,278.2975000451646,136.5399265286576,18.113531560455122,18.526559914244224,0.027225251119666952,0.08519420019396254,0.06713081826197545,0.15628497933764168
2025-07-09,295.8800048828125,300.1499938964844,293.54998779296875,297.54998779296875,75586800,1370.300048828125,20611.33984375,15.9399995803833,295.8784508527659,138.3900473180748,18.1049402835759,16.556937787612448,0.03398660387457215,0.0835737115880784,0.0633370755500829,0.16605543743006493
2025-07-10,309.8699951171875,310.4800109863281,300.0,300.04998779296875,104365300,1373.0,20630.66015625,15.779999732971191,255.71597046658897,128.01624910762658,17.610365455028152,22.27885530274922,0.028761674604722114,0.0713774277766284,0.07077894792848177,0.16577828110008733
2025-07-11,313.510009765625,314.0899963378906,305.6499938964844,307.8900146484375,79236400,1372.6400146484375,20585.529296875,16.399999618530273,256.26012116884624,144.95003169963712,18.131543461125858,20.705607508411482,0.02792589395109299,0.07867435343974603,0.06596108151812687,0.21193724289741117
2025-07-14,316.8999938964844,322.6000061035156,312.6700134277344,317.7300109863281,78043400,1378.1700439453125,20640.330078125,17.200000762939453,276.40308951484366,134.73071746383778,16.876770308972006,16.5177482308049,0.028204905465392692,0.08911841772409343,0.058698136705016925,0.12631371484995513
2025-07-15,310.7799987792969,321.20001220703125,310.5,319.67999267578125,77556300,1382.010009765625,20677.80078125,17.3799991607666,271.64488706092976,135.52576020374647,17.843992527793006,16.64410926064157,0.03172651557347606,0.08207824487843432,0.061660490113407726,0.17166024726982954
2025-07-16,321.6700134277344,323.5,312.6199951171875,312.79998779296875,97284800,1386.449951171875,20730.490234375,17.15999984741211,286.94408087042814,140.19269613561272,18.032667325433707,18.497866781005616,0.029133068929634805,0.08716298882683038,0.054540212800106444,0.2049651274984022
2025-07-17,319.4100036621094,324.3399963378906,317.05999755859375,323.1499938964844,73922900,1384.9200439453125,20885.650390625,16.520000457763672,270.35819475108315,136.97700163616176,18.058914217694973,19.688247281665117,0.027700666212414068,0.09621476699127905,0.06275396129902634,0.17692984123303532
2025-07-18,329.6499938964844,330.8999938964844,321.4200134277344,321.6600036621094,94255000,1391.5799560546875,20895.650390625,16.40999984741211,257.96953264506556,141.85079684645402,18.07234355976392,14.067343716675389,0.03452944167616565,0.0902626818279205,0.07049516077228986,0.1879697374354007
2025-07-21,328.489990234375,338.0,326.8800048828125,334.3999938964844,75768800,1390.5699462890625,20974.1796875,16.649999618530273,270.44654541387223,137.34195403943104,18.236738658133213,13.81778055463381,0.02706573727164122,0.08253175572737079,0.06778747495476134,0.17654496398794395
2025-07-22,332.1099853515625,335.4100036621094,321.54998779296875,329.739990234375,77370400,1381.8199462890625,20892.689453125,16.5,277.2508212329709,131.2520056241414,18.731758746039027,15.776550846615864,0.02970527557913766,0.07759164155530954,0.07233434146262624,0.16313501249633594
2025-07-23,332.55999755859375,336.20001220703125,328.6700134277344,330.8999938964844,92553800,1379.780029296875,21020.01953125,15.369999885559082,273.4651970059073,137.84549542656922,19.09311918625337,17.803339436173392,0.03153082620876629,0.06088962495305092,0.06151849116478181,0.1356113094647842
2025-07-24,305.29998779296875,310.1499938964844,300.4100036621094,310.0,156966000,1373.719970703125,21057.9609375,15.390000343322754,269.35138601330766,127.65522937111328,17.6989166979866,17.65889044131093,0.024771248073165462,0.08039311648893949,0.07197965142334856,0.1783913654093946
2025-07-25,316.05999755859375,323.6300048828125,308.010009765625,308.739990234375,148227000,1372.0,21108.3203125,14.930000305175781,276.6987956431925,136.13308916633426,17.192710380488396,18.62267651871933,0.03102157108416154,0.07910419582170562,0.06221367308406619,0.1612423965515502
2025-07-28,325.5899963378906,330.489990234375,315.69000244140625,318.45001220703125,112673800,1382.780029296875,21178.580078125,15.029999732971191,278.0466628359607,135.17318603711112,17.340113990626662,14.804748848031043,0.02647688128057787,0.08496202437157098,0.07277573002803087,0.1608101371002305
2025-07-29,321.20001220703125,326.25,318.25,325.54998779296875,87358900,1388.2900390625,21098.2890625,15.979999542236328,280.8425025898915,133.9892181270742,17.847606196575175,12.92655117932746,0.03203543703126865,0.08051151695902797,0.06330133580515554,0.16607770276548514
2025-07-30,319.0400085449219,324.45001220703125,311.6199951171875,322.17999267578125,83931900,1388.8599853515625,21129.669921875,15.479999542236328,271.2090655819188,134.52796293727823,17.971343084371842,18.2664372807568,0.026750553004719832,0.07915021136898533,0.06792667048179864,0.20530017738777867
2025-07-31,308.2699890136719,321.3699951171875,306.1000061035156,319.6099853515625,85270900,1392.52001953125,21122.44921875,16.719999313354492,260.4936290216668,122.65820603301768,17.58894616609813,15.429725409990587,0.03165059633427263,0.06721985494524245,0.07279810710162554,0.21683656023859946
2025-08-01,302.6300048828125,309.30999755859375,297.82000732421875,306.2099914550781,89121400,1391.510009765625,20650.130859375,20.3799991607666,264.61563086457096,131.68333313164766,17.10772385809053,13.427297865738995,0.03287326587623235,0.0740838830610399,0.062212890220994646,0.17859679474799645
2025-08-04,309.260009765625,312.1199951171875,303.0,309.0799865722656,78683900,1390.1800537109375,21053.580078125,17.520000457763672,278.5354393747398,136.02670139257197,17.876035794149136,17.06704073982747,0.0321498521158731,0.08566757556062615,0.06482545462778574,0.166675868926023
2025-08-05,308.7200012207031,312.45001220703125,305.5,308.95001220703125,57961300,1383.5899658203125,20916.55078125,17.850000381469727,251.9586443895116,136.48036298710613,18.45917596263604,18.15735946029028,0.030343897278784785,0.09580097669977204,0.07161654392507708,0.15422208222295286
2025-08-06,319.9100036621094,320.4700012207031,306.92999267578125,307.8900146484375,78523600,1386.5799560546875,21169.419921875,16.770000457763672,267.53094432126943,128.4408843558818,18.837482603268302,16.617663286632375,0.02891534920892809,0.08097253493711204,0.06259622299452926,0.1829900820238253
2025-08-07,322.2699890136719,322.3999938964844,316.1600036621094,319.7900085449219,66658700,1384.3900146484375,21242.69921875,16.56999969482422,257.5223483131949,143.96687500467874,17.783378538367057,16.0527616599252,0.027893798054048864,0.0844505111486156,0.05506025502022706,0.20596518988913873
2025-08-08,329.6499938964844,335.1499938964844,320.9800109863281,321.42999267578125,91200300,1384.969970703125,21450.01953125,15.149999618530273,263.06617690781695,129.5342263987613,17.91547875120177,16.55490491686094,0.03395426268481863,0.08955841388940308,0.07703523068278315,0.17047649003480028
2025-08-11,339.0299987792969,346.6400146484375,334.1499938964844,335.0,105320200,1387.81005859375,21385.400390625,16.25,279.480368415463,141.96128557277495,17.445616642112423,16.199568618813164,0.027529494148303777,0.07513932028369055,0.060459809473127436,0.13321514920763364
2025-08-12,340.8399963378906,345.260009765625,332.94000244140625,345.0,80522100,1389.7900390625,21681.900390625,14.729999542236328,265.1986076186212,138.2902163143928,18.264475798122334,14.555180343583057,0.026530284422232812,0.08476943843194505,0.06444714330776974,0.18651246826333537
2025-08-13,339.3800048828125,348.9800109863281,338.20001220703125,341.5,67838900,1383.0899658203125,21713.140625,14.489999771118164,263.2985476608534,131.02325088838361,17.517206907965214,15.620692697098997,0.03156949204769718,0.07571501240052193,0.07077370073299462,0.1920247869561469
2025-08-14,335.5799865722656,340.4700012207031,330.3999938964844,335.760009765625,75000700,1378.780029296875,21710.669921875,14.829999923706055,244.8276926664449,147.41684052670882,18.817450002663698,17.69994918420474,0.027243435062567975,0.08884166943354099,0.05957970997897621,0.14707941820605538
2025-08-15,330.55999755859375,339.29998779296875,327.0199890136719,337.6600036621094,74319800,1387.8699951171875,21622.98046875,15.09000015258789,272.49024634461523,127.31733906041555,16.659768497101158,17.364159810157688,0.026787812047500265,0.08300802272310132,0.05704608146245276,0.1778849435304284
2025-08-18,335.1600036621094,336.2699890136719,329.5899963378906,329.6199951171875,56956600,1387.97998046875,21629.76953125,14.989999771118164,271.16669776153105,141.62073873357863,17.964292548387153,17.105727011577983,0.025326931383977496,0.08421044048292622,0.0650497042838709,0.182687430762059
2025-08-19,329.30999755859375,340.54998779296875,327.8500061035156,335.7900085449219,75956000,1386.9100341796875,21314.94921875,15.569999694824219,291.10175098030703,142.17199973928652,18.568643320636863,15.14886170897806,0.028170586875196867,0.07537069126890819,0.052064719228181996,0.17352208436088376
2025-08-20,323.8999938964844,331.3699951171875,314.6000061035156,329.2200012207031,77481800,1391.3399658203125,21172.859375,15.6899995803833,258.6461378558189,130.85811321692043,18.46137837283477,16.517657230339168,0.02935516352926638,0.08755140360453738,0.061613518992302954,0.16097732433438802
2025-08-21,320.1099853515625,324.8999938964844,318.67999267578125,322.0799865722656,55744400,1396.9100341796875,21100.310546875,16.600000381469727,265.5670449669046,144.82501127839524,20.756446479950263,13.160523472369185,0.03031955151387567,0.09881669755690602,0.0649945201638976,0.19255858266789097
2025-08-22,340.010009765625,340.25,319.69000244140625,321.6600036621094,94016300,1399.6099853515625,21496.5390625,14.220000267028809,265.96414291091656,133.70535822546768,18.61318065015132,17.12325129165439,0.03241586648312647,0.07352830606648356,0.06172742030151711,0.16774892204046743
2025-08-25,346.6000061035156,349.5299987792969,335.0299987792969,338.8999938964844,86670000,1382.8900146484375,21449.2890625,14.789999961853027,283.4075820475037,137.35257916606392,17.374861815965133,19.226767321854766,0.03115961785405075,0.07899179059446619,0.05364834298815509,0.14883894587600519
2025-08-26,351.6700134277344,351.8999938964844,343.7200012207031,344.92999267578125,76651600,1389.050048828125,21544.26953125,14.619999885559082,261.43697735760753,137.16050476871106,18.205914519014712,14.343067514265567,0.02903501823012259,0.08366385431627248,0.07355345915706928,0.138975185990494
2025-08-27,349.6000061035156,355.3900146484375,349.1600036621094,351.94000244140625,65519000,1393.949951171875,21590.140625,14.850000381469727,266.353419117256,134.48889224380295,16.66856768663744,15.83729387517754,0.02901334079791603,0.08820044359548979,0.0640968409968845,0.19683964960958794
2025-08-28,345.9800109863281,353.54998779296875,340.260009765625,350.9100036621094,67903200,1392.75,21705.16015625,14.430000305175781,270.673005065961,140.88724700952645,18.219510504348627,17.37665633382405,0.031110066107988943,0.07719459002518801,0.07251922331950443,0.18557928630871515
2025-08-29,333.8699951171875,348.75,331.70001220703125,347.2300109863281,81145700,1384.4100341796875,21455.55078125,15.359999656677246,265.13963474537223,140.76999524043183,17.531267614013995,18.930657163897358,0.033366807682268566,0.05860431131750281,0.06179032515887338,0.17633777760381789
2025-09-02,329.3599853515625,333.3299865722656,325.6000061035156,328.2300109863281,58392000,1392.93994140625,21279.630859375,17.170000076293945,256.82497827038867,123.56075028038502,19.1305043340683,16.068951727998257,0.029973890030470275,0.09288409249377923,0.05785719942815978,0.16710399934784798
2025-09-03,334.0899963378906,343.3299865722656,328.510009765625,335.20001220703125,88733300,1394.5699462890625,21497.73046875,16.350000381469727,265.2378917165583,144.2284127928126,17.79058861317401,15.658427271075983,0.028211372671537192,0.08798865853983953,0.06514767862350827,0.16555310771972936
2025-09-04,338.5299987792969,338.8900146484375,331.4800109863281,336.1499938964844,60711000,1389.6300048828125,21707.689453125,15.300000190734863,276.7901726747583,124.14323302150737,18.186430700633252,13.510680597513424,0.026661116636786785,0.06751791804321053,0.06207104157846734,0.15599612338524063
2025-09-05,350.8399963378906,355.8699951171875,344.67999267578125,348.0,108989800,1392.06005859375,21700.390625,15.180000305175781,249.20593511618344,142.3883922928691,17.711911647888503,16.99701396493503,0.025322192417339812,0.07680190998961857,0.05596827689938355,0.1672581553330932
2025-09-08,346.3999938964844,358.44000244140625,344.8399963378906,354.6400146484375,75208300,1385.510009765625,21798.69921875,15.109999656677246,264.43511107665944,143.02583955609757,19.88369255964833,20.25838452233382,0.03157215822924883,0.09459302772624495,0.07276430560285574,0.13774087547969935
2025-09-09,346.9700012207031,350.7699890136719,343.82000732421875,348.44000244140625,53816000,1385.719970703125,21879.490234375,15.039999961853027,253.49294111445724,128.01240818183788,17.999403577554165,17.289600140563174,0.03131081642997309,0.09360863131372997,0.0594923130170956,0.1619336073373704
2025-09-10,347.7900085449219,356.3299865722656,346.07000732421875,350.54998779296875,72121700,1387.25,21886.060546875,15.350000381469727,278.38488808691926,132.6169752708691,19.969401557479955,16.78552007331924,0.03130899603431572,0.08944525946544572,0.05176534597499011,0.1693648122141829
2025-09-11,368.80999755859375,368.989990234375,347.6000061035156,350.1700134277344,103756000,1387.199951171875,22043.0703125,14.710000038146973,242.68243593742048,127.91263167203203,19.037905353381912,17.3648390714033,0.029219168038797916,0.0803299286275102,0.0718658797822223,0.18546070322488853
2025-09-12,395.94000244140625,396.69000244140625,370.239990234375,370.94000244140625,168156400,1389.5,22141.099609375,14.760000228881836,255.34750928315785,133.94315450514054,18.734159924131347,16.80433992175727,0.033764526847839586,0.08244858812362989,0.06024072863983373,0.17410208542023362
2025-09-15,410.0400085449219,425.70001220703125,402.42999267578125,423.1300048828125,163823700,1393.699951171875,22348.75,15.6899995803833,267.6430935340215,133.3127863892338,18.630498050498478,15.455265921546784,0.02816700925602894,0.08069941969148366,0.059583960529158424,0.1886952560305448
2025-09-16,421.6199951171875,423.25,411.42999267578125,414.5,104285700,1385.010009765625,22333.9609375,16.360000610351562,283.25089812358243,140.67637968486417,18.653423266862152,18.208003802144603,0.03242759694213333,0.09099561670778927,0.05224037703057564,0.19838288163738277
2025-09-17,425.8599853515625,428.30999755859375,409.6700134277344,415.75,106133500,1377.6400146484375,22261.330078125,15.720000267028809,261.8250376998297,144.26881900767071,16.530063914299618,17.202798610330905,0.029485321030830954,0.07460823664208947,0.07448452692050056,0.1932968132400453
2025-09-18,416.8500061035156,432.2200012207031,416.55999755859375,428.8699951171875,90454500,1378.68994140625,22470.720703125,15.699999809265137,255.39639984781576,144.84680029829548,18.03814806849264,16.85263077372799,0.02779928173654916,0.07518097622201185,0.05525953079948204,0.1830245121321772
2025-09-19,426.07000732421875,429.4700012207031,421.7200012207031,421.82000732421875,93131000,1386.75,22631.48046875,15.449999809265137,287.39655866930815,131.59232446060733,19.066265542176204,15.1821417323098,0.031353889709660576,0.0900310152965581,0.0638107984763719,0.1750073596320801
2025-09-22,434.2099914550781,444.9800109863281,429.1300048828125,431.1099853515625,97108800,1396.22998046875,22788.98046875,16.100000381469727,243.66979061393502,133.98173726777284,18.24850762392808,19.015891393893845,0.030812522911304624,0.08140725637828196,0.06922965786988639,0.15765582561293098
2025-09-23,425.8500061035156,440.9700012207031,423.7200012207031,439.8800048828125,83422700,1389.3900146484375,22573.470703125,16.639999389648438,233.80856378098156,124.00142915669693,17.007958806418888,17.941229428473893,0.030656639367430103,0.09304172756554578,0.06611536701211318,0.18773422201811046
2025-09-24,442.7900085449219,444.2099914550781,429.0299987792969,429.8299865722656,93133600,1391.8499755859375,22497.859375,16.18000030517578,268.4679696532356,129.94248419280194,18.24529966138769,15.892821275296988,0.02984058412928635,0.07627904468352008,0.0630615480745487,0.20416198424123233
2025-09-25,423.3900146484375,435.3500061035156,419.0799865722656,435.239990234375,96746400,1403.6500244140625,22384.69921875,16.739999771118164,256.094433180955,141.93010630729373,19.851911878067074,18.508369951349124,0.02948783647811818,0.08132207734750942,0.05264462764585756,0.18078001357308932
2025-09-26,440.3999938964844,440.4700012207031,421.0199890136719,428.29998779296875,101628200,1408.9200439453125,22484.0703125,15.289999961853027,249.2753175178446,146.33549627401032,19.43371597155773,15.985936578584566,0.0366695810988965,0.07422742902293099,0.05830310104675477,0.20831368991448865
2025-09-29,443.2099914550781,450.9800109863281,439.5,444.3500061035156,79491500,1408.7099609375,22591.150390625,16.1200008392334,271.9924892346367,127.04172231464356,18.23651931358685,15.507435524548683,0.033105399669780676,0.0818302046460005,0.0646314002506416,0.14813300654309225
2025-09-30,444.7200012207031,445.0,433.1199951171875,441.5199890136719,74358000,1399.3299560546875,22660.009765625,16.280000686645508,265.8908137746789,131.38722176847887,19.163486118072793,15.544951445462914,0.03173956760915712,0.06967992169616082,0.05844616309358953,0.15462522403405363
2025-10-01,459.4599914550781,462.2900085449219,440.75,443.79998779296875,98122300,1403.1500244140625,22755.16015625,16.290000915527344,255.27977786397463,135.21938546792057,17.958002102338924,13.843531373139903,0.02993092550828203,0.07778262151685127,0.06473010731255245,0.18974892235543964
2025-10-02,436.0,470.75,435.57000732421875,470.5400085449219,137009000,1401.8199462890625,22844.05078125,16.6299991607666,245.87255957650842,137.29481513030154,16.734766088198533,17.616275746577546,0.032581185313766144,0.07002575214648278,0.06776497484465155,0.17941979287347884
2025-10-03,429.8299865722656,446.7699890136719,416.5799865722656,443.2900085449219,133188200,1405.6300048828125,22780.509765625,16.649999618530273,274.14786101496856,129.91720905845602,17.44765846015184,13.742464971171394,0.0311332645381187,0.08744421027780491,0.0695461128262644,0.1977649124464752
2025-10-06,453.25,453.54998779296875,436.69000244140625,440.75,85324900,1406.06005859375,22941.669921875,16.3700008392334,271.22865283311734,138.26900404537525,19.722746341625736,14.756388942661609,0.029677566068211148,0.08762955103121467,0.055661113767126014,0.1745295557200966
2025-10-07,433.0899963378906,452.67999267578125,432.45001220703125,447.82000732421875,102296100,1409.9200439453125,22788.359375,17.239999771118164,261.38601141073633,132.1903014504695,18.042621049385076,13.331238292327184,0.028701449597212894,0.06762164165282951,0.07737551647446346,0.15962778961420476
2025-10-08,438.69000244140625,441.3299865722656,425.2300109863281,437.57000732421875,70968500,1414.5699462890625,23043.380859375,16.299999237060547,286.9431571299538,135.3003094629891,18.07061802001048,16.678204955817883,0.029360484680518443,0.09267718374095818,0.06830888357811173,0.17106639012625588
